qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
68946,2014-12-20 04:30:00,2014,0.967234460382514,0.1875,6,0,44.5,0,25.52,41.66,1005,118.67,2.8445,89.6,0.0667,834,71.6584821428571,0.2
68947,2014-12-20 04:45:00,2014,0.967235646250759,0.197916666666667,6,0,44.6,0,25.36,41.74,1005,127,1.6665,89.2,0.1,834,71.6607142857143,0.2
68948,2014-12-20 05:00:00,2014,0.967236832119004,0.208333333333333,6,0,44.8,0,25.14,41.82,1005,137.78,3.8445,88.9,0.1,834,71.6540178571429,0.2
68949,2014-12-20 05:15:00,2014,0.96723801798725,0.21875,6,0,45,0,25.04,41.86,1004,139.44,3.7777,88.7,0.1223,834,71.6354166666667,0.2
68950,2014-12-20 05:30:00,2014,0.967239203855495,0.229166666666667,6,0,44.9,0,25.1,41.84,1004,128,1.8889,88.7,0.1443,834,71.625,0.2
68951,2014-12-20 05:45:00,2014,0.96724038972374,0.239583333333333,6,0,44.7,0,25.26,41.74,1004,144.67,1.3112,88.7,0.1223,834,71.6235119047619,0.2
68952,2014-12-20 06:00:00,2014,0.967241575591985,0.25,6,0,44.7,0,25.32,41.78,1004,156,1.4889,89,0.2333,834,71.6101190476191,0.2
68953,2014-12-20 06:15:00,2014,0.967242761460231,0.260416666666667,6,0,44.7,0,25.34,41.78,1003,142.11,0.8665,89,0.3443,834,71.6071428571429,0.2
68954,2014-12-20 06:30:00,2014,0.967243947328476,0.270833333333333,6,0,44.6,0,25.38,41.78,1003,146.56,0.3333,89.2,0.511,834,71.5915178571429,0.2
68955,2014-12-20 06:45:00,2014,0.967245133196721,0.28125,6,0,44.5,0,25.52,41.7,1003,137.67,0.6,89.8,0.6443,834,71.5699404761905,0.2
68956,2014-12-20 07:00:00,2014,0.967246319064967,0.291666666666667,6,0,44.4,0,25.58,41.8,1003,132.33,1.2001,90.2,0.7333,834,71.5669642857143,0.2
68957,2014-12-20 07:15:00,2014,0.967247504933212,0.302083333333333,6,0,44.5,0,25.5,41.88,1003,125.33,1.9111,90.2,0.7333,834,71.5773809523809,0.2
68958,2014-12-20 07:30:00,2014,0.967248690801457,0.3125,6,0,44.5,0,25.46,42,1003,109.33,1.5111,90.5,0.511,834,71.5625,0.2
68959,2014-12-20 07:45:00,2014,0.967249876669702,0.322916666666667,6,0,44.5,0,25.52,42.02,1003,110.22,2.3333,90.7,0.4,834,71.5625,0.2
68960,2014-12-20 08:00:00,2014,0.967251062537948,0.333333333333333,6,0,44.4,0,25.66,41.72,1003,120,2.9778,90.2,0.2223,834,71.5379464285714,0.2
68961,2014-12-20 08:15:00,2014,0.967252248406193,0.34375,6,0,44.3,0,25.66,41.72,1003,98.22,1.9778,90.2,0.1223,834,71.5133928571429,0.2
68962,2014-12-20 08:30:00,2014,0.967253434274438,0.354166666666667,6,0,44.3,0,25.68,41.78,1003,103.34,4.3112,90.5,0.1223,834,71.4910714285714,0.2
68963,2014-12-20 08:45:00,2014,0.967254620142684,0.364583333333333,6,0,44.3,0,25.76,41.54,1002,152.44,4.2667,90,0.1,834,71.4910714285714,0.2
68964,2014-12-20 09:00:00,2014,0.967255806010929,0.375,6,0,44.3,0,25.72,41.74,1002,115,3.2668,90.5,0.1,834,71.4866071428571,0.2
68965,2014-12-20 09:15:00,2014,0.967256991879174,0.385416666666667,6,0,44.3,0,25.66,41.88,1002,124.34,1.8668,90.7,0.1443,834,71.4821428571429,0.2
68966,2014-12-20 09:30:00,2014,0.96725817774742,0.395833333333333,6,0,44.4,0,25.58,41.96,1002,131,1.9112,90.7,0.1667,834,71.4821428571429,0.2
68967,2014-12-20 09:45:00,2014,0.967259363615665,0.40625,6,0,44.5,0,25.52,42.06,1003,133.55,0.9778,90.9,0.1,834,71.4821428571429,0.2
68968,2014-12-20 10:00:00,2014,0.96726054948391,0.416666666666667,6,0,44.6,0,25.4,42.26,1003,118.78,2.311,91.3,0.1443,834,71.4821428571429,0.2
68969,2014-12-20 10:15:00,2014,0.967261735352155,0.427083333333333,6,0,44.8,0,25.18,42.64,1002,136.33,1.911,91.8,0.1443,834,71.4753363228699,0.2
68970,2014-12-20 10:30:00,2014,0.967262921220401,0.4375,6,0,45.1,0,24.88,43.06,1002,126.55,0.711,92.2,0.1,834,71.4732142857143,0.2
68971,2014-12-20 10:45:00,2014,0.967264107088646,0.447916666666667,6,0,45.2,0,24.84,43.06,1002,126.11,0.689,92,0.1667,834,71.4732142857143,0.2
68972,2014-12-20 11:00:00,2014,0.967265292956891,0.458333333333333,6,0,45.2,0,24.78,43.18,1002,125.89,2.3333,92.2,0.1443,834,71.4932735426009,0.2
68973,2014-12-20 11:15:00,2014,0.967266478825137,0.46875,6,0,45.3,0,24.66,43.3,1001,134.67,0.8001,92.3,0.1223,834,71.4732142857143,0.2
68974,2014-12-20 11:30:00,2014,0.967267664693382,0.479166666666667,6,0,45.4,0,24.62,43.38,1001,136.78,1.2889,92.3,0.2,834,71.4932735426009,0.25
68975,2014-12-20 11:45:00,2014,0.967268850561627,0.489583333333333,6,0,45.5,0,24.56,43.4,1001,126.55,1.8445,92.3,0.2,834,71.4841628959276,0.2
68976,2014-12-20 12:00:00,2014,0.967270036429872,0.5,6,0,45.5,0,24.54,43.42,1000,141.56,1.2889,92.3,0.2333,834,71.4464285714286,0.2
68977,2014-12-20 12:15:00,2014,0.967271222298118,0.510416666666667,6,0,45.5,0,24.5,43.46,1000,136.89,2.3778,92.3,0.3333,834,71.4419642857143,0.2
68978,2014-12-20 12:30:00,2014,0.967272408166363,0.520833333333333,6,0,45.7,0,24.34,43.62,1000,141.78,1.0888,92.3,0.311,834,71.4419642857143,0.2
68979,2014-12-20 12:45:00,2014,0.967273594034608,0.53125,6,0,45.6,0,24.34,43.72,999,131.78,1.2888,92.8,0.2667,834,71.4434523809524,0.2
68980,2014-12-20 13:00:00,2014,0.967274779902854,0.541666666666667,6,0,45.8,0,24.2,43.9,999,132,0.889,93,0.311,834,71.4419642857143,0.2
68981,2014-12-20 13:15:00,2014,0.967275965771099,0.552083333333333,6,0,45.9,0,24.1,43.96,999,142,0.2,92.8,0.2333,834,71.4464285714286,0.2
68982,2014-12-20 13:30:00,2014,0.967277151639344,0.5625,6,0,46.3,0,23.7,44.34,998,142,0.3557,92.8,0.2333,834,71.4419642857143,0.2
68983,2014-12-20 13:45:00,2014,0.96727833750759,0.572916666666667,6,0,46.5,0,23.48,44.6,998,96.67,0.4223,93,0.2,834,71.4464285714286,0.2
68984,2014-12-20 14:00:00,2014,0.967279523375835,0.583333333333333,6,0,46.5,0,23.44,44.64,998,96.67,0,93,0.1667,834,71.4434523809524,0.2
68985,2014-12-20 14:15:00,2014,0.96728070924408,0.59375,6,0,46.6,0,23.42,44.66,998,96.67,0,93,0.1667,834,71.4529147982063,0.2
68986,2014-12-20 14:30:00,2014,0.967281895112325,0.604166666666667,6,0,46.8,0,23.22,44.88,998,88,0,93,0.1,834,71.4553571428571,0.2
68987,2014-12-20 14:45:00,2014,0.967283080980571,0.614583333333333,6,0,47,0,23.04,45.04,998,97.56,0,93,0.1,834,71.4618834080717,0.2
68988,2014-12-20 15:00:00,2014,0.967284266848816,0.625,6,0,47.1,0,22.88,45.2,997,103.78,0,93,0.0667,834,71.4553571428571,0.2
68989,2014-12-20 15:15:00,2014,0.967285452717061,0.635416666666667,6,0,47.1,0,22.86,45.26,997,136.22,0,93,0.1223,834,71.4508928571429,0.2
68990,2014-12-20 15:30:00,2014,0.967286638585307,0.645833333333333,6,0,47.2,0,22.74,45.4,997,133.78,0,93,0.1667,834,71.4464285714286,0.2
68991,2014-12-20 15:45:00,2014,0.967287824453552,0.65625,6,0,47.2,0,22.76,45.38,997,104.22,0.5333,93,0.1667,834,71.4753363228699,0.2
68992,2014-12-20 16:00:00,2014,0.967289010321797,0.666666666666667,6,0,47.3,0,22.74,45.36,997,92.89,0.0667,93,0.2,834,71.4464285714286,0.2
68993,2014-12-20 16:15:00,2014,0.967290196190042,0.677083333333333,6,0,47.3,0,22.7,45.42,996,123.45,0.1777,93,0.1667,834,71.4553571428571,0.2
68994,2014-12-20 16:30:00,2014,0.967291382058288,0.6875,6,0,47.5,0,22.54,45.58,996,116.89,0.8,93,0.1,834,71.4529147982063,0.2
68995,2014-12-20 16:45:00,2014,0.967292567926533,0.697916666666667,6,0,47.9,0,22.12,46.16,996,172.89,2.3779,93.7,0.1443,834,71.4464285714286,0.2
68996,2014-12-20 17:00:00,2014,0.967293753794778,0.708333333333333,6,0,48.7,0,21.26,47.2,996,204,2.6221,94.3,0.1223,834,71.4464285714286,0.2
68997,2014-12-20 17:15:00,2014,0.967294939663024,0.71875,6,0,49.6,0,20.46,48.02,996,179.44,1.5333,94.3,0.1,834,71.4529147982063,0.2
68998,2014-12-20 17:30:00,2014,0.967296125531269,0.729166666666667,6,0,50.2,0,19.82,48.64,996,199.34,3.1335,94.3,0.1,834,71.4464285714286,0.2
68999,2014-12-20 17:45:00,2014,0.967297311399514,0.739583333333333,6,0,50.5,0,19.48,48.96,996,208.89,2.4889,94.3,0.0333,834,71.4464285714286,0.2
69000,2014-12-20 18:00:00,2014,0.96729849726776,0.75,6,0,50.9,0,19.08,49.4,996,197.67,2.7333,94.3,0,834,71.4553571428571,0.2
69001,2014-12-20 18:15:00,2014,0.967299683136005,0.760416666666667,6,0,51.4,0,18.58,49.88,996,233.11,3.0889,94.3,0,834,71.4553571428571,0.2
69002,2014-12-20 18:30:00,2014,0.96730086900425,0.770833333333333,6,0,52.1,0,17.94,50.5,996,232.56,4.2222,94.3,0,834,71.4553571428571,0.2
69003,2014-12-20 18:45:00,2014,0.967302054872495,0.78125,6,0,52.6,0,17.46,50.98,996,204.78,3.289,94.3,0,834,71.4553571428571,0.2
69004,2014-12-20 19:00:00,2014,0.967303240740741,0.791666666666667,6,0,52.9,0,17.14,51.3,996,214.44,5.1779,94.3,0,834,71.4553571428571,0.2
69005,2014-12-20 19:15:00,2014,0.967304426608986,0.802083333333333,6,0,53.1,0,16.86,51.62,996,216.22,3.889,94.5,0,834,71.4753363228699,0.2
69006,2014-12-20 19:30:00,2014,0.967305612477231,0.8125,6,0,53.5,0,16.54,51.96,996,219.11,5.1221,94.7,0,834,71.4508928571429,0.2
69007,2014-12-20 19:45:00,2014,0.967306798345477,0.822916666666667,6,0,53.9,0,16.14,52.28,996,247.89,5.6001,94.5,0,834,71.4464285714286,0.2
69008,2014-12-20 20:00:00,2014,0.967307984213722,0.833333333333333,6,0,54,0,16.06,52.3,996,190.22,4.6,94,0,834,71.4508928571429,0.2
69009,2014-12-20 20:15:00,2014,0.967309170081967,0.84375,6,0,54,0,15.98,52.28,996,208.55,7.3335,93.7,0,834,71.4553571428571,0.2
69010,2014-12-20 20:30:00,2014,0.967310355950212,0.854166666666667,6,0,54.1,0,15.9,52.12,996,137.11,3.1557,93,0,834,71.4553571428571,0.2
69011,2014-12-20 20:45:00,2014,0.967311541818458,0.864583333333333,6,0,54.1,0,15.88,52.14,996,236.89,6.0667,92.8,0,834,71.4553571428571,0.2
69012,2014-12-20 21:00:00,2014,0.967312727686703,0.875,6,0,54.2,0,15.8,51.96,996,215.56,5.0443,92.3,0,855,71.4553571428571,0.2
69013,2014-12-20 21:15:00,2014,0.967313913554948,0.885416666666667,6,0,54.2,0,15.78,51.88,996,212.89,5.9221,92,0,855,71.4553571428571,0.2
69014,2014-12-20 21:30:00,2014,0.967315099423194,0.895833333333333,6,0,54.3,0,15.66,51.96,996,212.56,3.4445,91.8,0,855,71.4553571428571,0.2
69015,2014-12-20 21:45:00,2014,0.967316285291439,0.90625,6,0,54.4,0,15.58,51.96,996,242.44,4.1445,91.3,0,855,71.4553571428571,0.2
69016,2014-12-20 22:00:00,2014,0.967317471159684,0.916666666666667,6,0,54.4,0,15.62,51.92,996,199.22,6.6445,91.3,0,855,71.4642857142857,0.2
69017,2014-12-20 22:15:00,2014,0.96731865702793,0.927083333333333,6,0,54.3,0,15.72,51.78,996,245.22,5.5889,91.2,0,855,71.4598214285714,0.2
69018,2014-12-20 22:30:00,2014,0.967319842896175,0.9375,6,0,54,0,15.96,51.32,997,187.56,5.2778,90.5,0,855,71.4598214285714,0.2
69019,2014-12-20 22:45:00,2014,0.96732102876442,0.947916666666667,6,0,53.9,0,16.14,50.62,997,274.33,5.8443,88.6,0.1,855,71.4598214285714,0.2
69020,2014-12-20 23:00:00,2014,0.967322214632665,0.958333333333333,6,0,53.8,0,16.22,50.52,998,281.66,4.8445,88.6,0.1,855,71.4553571428571,0.2
69021,2014-12-20 23:15:00,2014,0.967323400500911,0.96875,6,0,53.8,0,16.18,50.62,998,227.11,3.1557,88.8,0.1,855,71.4330357142857,0.2
69022,2014-12-20 23:30:00,2014,0.967324586369156,0.979166666666667,6,0,53.8,0,16.2,50.52,998,235.78,2.9333,88.6,0.1,855,71.4330357142857,0.2
69023,2014-12-20 23:45:00,2014,0.967325772237401,0.989583333333333,6,0,53.7,0,16.28,50.48,998,251.22,4.4668,88.7,0.0333,855,71.4330357142857,0.2
69024,2014-12-21 00:00:00,2014,0.969945355191257,0,7,0,53.7,0,16.36,50.4,999,271.78,2.3333,88.7,0,855,71.4419642857143,0.3
69025,2014-12-21 00:15:00,2014,0.969946541059502,0.0104166666666667,7,0,53.6,0,16.42,50.3,999,238.11,2.511,88.6,0,855,71.4419642857143,0.4
69026,2014-12-21 00:30:00,2014,0.969947726927747,0.0208333333333333,7,0,53.5,0,16.52,50.18,1000,254.78,3.4888,88.6,0,855,71.4419642857143,0.3
69027,2014-12-21 00:45:00,2014,0.969948912795993,0.03125,7,0,53.5,0,16.56,50.22,1001,273.45,3.5999,88.7,0,855,71.4594594594595,0.2
69028,2014-12-21 01:00:00,2014,0.969950098664238,0.0416666666666667,7,0,53.2,0,16.78,50.04,1001,208.22,2.4222,88.9,0,855,71.4419642857143,0.2
69029,2014-12-21 01:15:00,2014,0.969951284532483,0.0520833333333333,7,0,53.1,0,16.9,49.94,1001,232.45,0.9333,89,0,855,71.4419642857143,0.2
69030,2014-12-21 01:30:00,2014,0.969952470400729,0.0625,7,0,53,0,17.02,49.86,1002,194.67,0.3833,89,0,855,71.4419642857143,0.2
69031,2014-12-21 01:45:00,2014,0.969953656268974,0.0729166666666667,7,0,53.1,0,16.98,49.88,1002,183.33,1.8333,89,0,855,71.4419642857143,0.2
69032,2014-12-21 02:00:00,2014,0.969954842137219,0.0833333333333333,7,0,52.8,0,17.15,49.77,1003,179.67,1.4777,89.1,0,855,69.5882352941177,1
69033,2014-12-21 02:15:00,2014,0.969956028005464,0.09375,7,0,52.7,0,17.3,49.58,1003,275.11,3.4888,89,0,855,71.4419642857143,0.2
69034,2014-12-21 02:30:00,2014,0.96995721387371,0.104166666666667,7,0,52.5,0,17.48,49.06,1003,230.66,3.9332,87.9,0,855,71.4419642857143,0.2
69035,2014-12-21 02:45:00,2014,0.969958399741955,0.114583333333333,7,0,52.3,0,17.68,48.42,1004,247.89,4.3555,86.7,0,855,71.4419642857143,0.2
69036,2014-12-21 03:00:00,2014,0.9699595856102,0.125,7,0,52,0,18.02,48.08,1004,252.56,3.5779,86.7,0,855,71.4389880952381,0.2
69037,2014-12-21 03:15:00,2014,0.969960771478446,0.135416666666667,7,0,51.6,0,18.36,47.74,1005,263.56,2.7557,86.7,0,855,71.4419642857143,0.2
69038,2014-12-21 03:30:00,2014,0.969961957346691,0.145833333333333,7,0,51.4,0,18.62,47.54,1005,230.44,1.0445,86.9,0,855,71.4419642857143,0.2
69039,2014-12-21 03:45:00,2014,0.969963143214936,0.15625,7,0,51.4,0,18.64,47.52,1005,230.67,2.289,87,0,855,71.4419642857143,0.2
69040,2014-12-21 04:00:00,2014,0.969964329083182,0.166666666666667,7,0,51.2,0,18.82,47.36,1006,245,1.5557,87,0,855,71.4419642857143,0.2
69041,2014-12-21 04:15:00,2014,0.969965514951427,0.177083333333333,7,0,51.1,0,18.9,47.26,1006,246.45,1.1778,87,0,855,71.4419642857143,0.2
69042,2014-12-21 04:30:00,2014,0.969966700819672,0.1875,7,0,50.9,0,19.1,47.1,1006,218.55,1.4222,87,0,855,71.4419642857143,0.2
69043,2014-12-21 04:45:00,2014,0.969967886687917,0.197916666666667,7,0,50.8,0,19.2,47,1006,200.44,1.1111,87,0,855,71.4397321428571,0.2
69044,2014-12-21 05:00:00,2014,0.969969072556163,0.208333333333333,7,0,50.6,0,19.4,47.08,1006,200.44,2.8222,87.8,0,855,71.4375,0.2
69045,2014-12-21 05:15:00,2014,0.969970258424408,0.21875,7,0,50.4,0,19.58,46.98,1006,230.78,0.4445,88,0,855,71.4375,0.2
69046,2014-12-21 05:30:00,2014,0.969971444292653,0.229166666666667,7,0,50.3,0,19.68,46.86,1007,225.67,0.2667,88,0,855,71.4375,0.2
69047,2014-12-21 05:45:00,2014,0.969972630160899,0.239583333333333,7,0,50.4,0,19.64,46.82,1007,263.56,0.5777,87.8,0,855,71.4330357142857,0.2
69048,2014-12-21 06:00:00,2014,0.969973816029144,0.25,7,0,50.4,0,19.66,46.8,1008,271.55,0.0667,87.5,0,855,71.4285714285714,0.2
69049,2014-12-21 06:15:00,2014,0.969975001897389,0.260416666666667,7,0,50.3,0,19.64,46.58,1008,266.45,0.4221,87,0,855,71.4285714285714,0.2
69050,2014-12-21 06:30:00,2014,0.969976187765634,0.270833333333333,7,0,50.3,0,19.64,46.64,1008,267,0.689,87.2,0,855,71.4285714285714,0.2
69051,2014-12-21 06:45:00,2014,0.96997737363388,0.28125,7,0,50.4,0,19.54,46.74,1008,269.22,1.4001,87.3,0,855,71.4285714285714,0.2
69052,2014-12-21 07:00:00,2014,0.969978559502125,0.291666666666667,7,0,50.4,0,19.58,47.14,1008,275,1.2223,88.2,0,855,71.4285714285714,0.2
69053,2014-12-21 07:15:00,2014,0.96997974537037,0.302083333333333,7,0,50.4,0,19.62,47.18,1009,294.11,0.5555,88.3,0,855,71.4285714285714,0.2
69054,2014-12-21 07:30:00,2014,0.969980931238616,0.3125,7,0,50.4,0,19.64,47.22,1009,298.33,0.5333,88.6,0,855,71.4285714285714,0.2
69055,2014-12-21 07:45:00,2014,0.969982117106861,0.322916666666667,7,0,50.4,0,19.6,47.24,1009,294.22,0.3557,88.7,0,855,71.4285714285714,0.2
69056,2014-12-21 08:00:00,2014,0.969983302975106,0.333333333333333,7,0,50.4,0,19.64,47.24,1010,290.22,0.3557,88.7,0,855,71.4285714285714,0.2
69057,2014-12-21 08:15:00,2014,0.969984488843352,0.34375,7,0,50.4,0,19.62,47.1,1010,200.44,0,88.3,0,855,71.4285714285714,0.2
69058,2014-12-21 08:30:00,2014,0.969985674711597,0.354166666666667,7,0,50.2,0,19.8,46.9,1010,155.44,0,88.3,0,855,71.4285714285714,0.2
69059,2014-12-21 08:45:00,2014,0.969986860579842,0.364583333333333,7,0,50.2,0,19.8,46.98,1010,145.45,0,88.5,0,855,71.4285714285714,0.2
69060,2014-12-21 09:00:00,2014,0.969988046448087,0.375,7,0,50.1,0,19.92,46.98,1011,196.11,0,89,0,855,71.4285714285714,0.2
69061,2014-12-21 09:15:00,2014,0.969989232316333,0.385416666666667,7,0,49.9,0,20.1,46.86,1011,68.67,0,89.2,0,855,71.4285714285714,0.2
69062,2014-12-21 09:30:00,2014,0.969990418184578,0.395833333333333,7,0,49.9,0,20.16,46.84,1012,84,0.2443,89.3,0,855,71.4285714285714,0.2
69063,2014-12-21 09:45:00,2014,0.969991604052823,0.40625,7,0,49.9,0,20.16,46.8,1012,94.11,0.5333,89.2,0,855,71.4196428571429,0.2
69064,2014-12-21 10:00:00,2014,0.969992789921069,0.416666666666667,7,0,49.8,0,20.18,46.78,1012,119.89,0.5333,89.3,0,855,71.4129464285714,0.2
69065,2014-12-21 10:15:00,2014,0.969993975789314,0.427083333333333,7,0,49.7,0,20.28,46.7,1012,121.22,0.6667,89.3,0,855,71.40625,0.2
69066,2014-12-21 10:30:00,2014,0.969995161657559,0.4375,7,0,49.9,0,20.16,47,1012,131.33,0.5557,89.8,0,855,71.40625,0.2
69067,2014-12-21 10:45:00,2014,0.969996347525804,0.447916666666667,7,0,50.1,0,19.9,47.3,1012,131.55,0.2,90,0,855,71.4107142857143,0.2
69068,2014-12-21 11:00:00,2014,0.96999753339405,0.458333333333333,7,0,50.3,0,19.7,47.34,1012,155.11,0.5333,89.3,0,855,71.40625,0.2
69069,2014-12-21 11:15:00,2014,0.969998719262295,0.46875,7,0,50.5,0,19.54,47.4,1012,201.89,0.8,89.1,0,855,71.40625,0.2
69070,2014-12-21 11:30:00,2014,0.96999990513054,0.479166666666667,7,0,50.6,0,19.4,47.52,1012,210.33,0.2,89,0,855,71.40625,0.2
69071,2014-12-21 11:45:00,2014,0.970001090998786,0.489583333333333,7,0,50.9,0,19.08,47.66,1012,210.11,0.3777,88.5,0,855,71.40625,0.2
69072,2014-12-21 12:00:00,2014,0.970002276867031,0.5,7,0,51.2,0,18.82,47.86,1013,197.89,0.4443,88.2,0,855,71.40625,0.2
69073,2014-12-21 12:15:00,2014,0.970003462735276,0.510416666666667,7,0,51.4,0,18.62,47.88,1013,205.78,0.0667,87.8,0,855,71.4151785714286,0.2
69074,2014-12-21 12:30:00,2014,0.970004648603522,0.520833333333333,7,0,51.5,0,18.48,48.06,1013,253.89,0.1333,88,0,855,71.4107142857143,0.2
69075,2014-12-21 12:45:00,2014,0.970005834471767,0.53125,7,0,51.6,0,18.36,48.04,1013,248.22,1.1557,87.7,0,855,71.40625,0.2
69076,2014-12-21 13:00:00,2014,0.970007020340012,0.541666666666667,7,0,51.8,0,18.24,48.22,1013,240.78,0.3777,87.7,0,855,71.40625,0.2
69077,2014-12-21 13:15:00,2014,0.970008206208257,0.552083333333333,7,0,52.2,0,17.8,48.48,1014,250,1.0667,87.1,0,855,71.40625,0.2
69078,2014-12-21 13:30:00,2014,0.970009392076503,0.5625,7,0,52.4,0,17.58,48.56,1014,265.44,1.4445,86.8,0,855,71.40625,0.2
69079,2014-12-21 13:45:00,2014,0.970010577944748,0.572916666666667,7,0,52.6,0,17.4,48.6,1014,256.78,2.8443,86.3,0,855,71.40625,0.2
69080,2014-12-21 14:00:00,2014,0.970011763812993,0.583333333333333,7,0,52.7,0,17.28,48.52,1014,185.34,1.6222,85.6,0,855,71.40625,0.2
69081,2014-12-21 14:15:00,2014,0.970012949681239,0.59375,7,0,52.9,0,17.14,48.88,1014,200.89,1.311,86.5,0,855,71.40625,0.2
69082,2014-12-21 14:30:00,2014,0.970014135549484,0.604166666666667,7,0,52.9,0,17.08,48.8,1014,251.89,1.0667,85.9,0,855,71.40625,0.2
69083,2014-12-21 14:45:00,2014,0.970015321417729,0.614583333333333,7,0,53,0,17.04,48.48,1014,274.89,1.4667,84.9,0,855,71.40625,0.2
69084,2014-12-21 15:00:00,2014,0.970016507285974,0.625,7,0,53,0,16.98,48.62,1015,255.78,0.6888,85.1,0,855,71.40625,0.2
69085,2014-12-21 15:15:00,2014,0.97001769315422,0.635416666666667,7,0,52.8,0,17.24,48.44,1015,191.67,1.7778,85.2,0,855,71.40625,0.2
69086,2014-12-21 15:30:00,2014,0.970018879022465,0.645833333333333,7,0,52.5,0,17.5,48.02,1015,171,1.8889,84.7,0,855,71.40625,0.2
69087,2014-12-21 15:45:00,2014,0.97002006489071,0.65625,7,0,52.4,0,17.58,47.74,1015,237.67,0.7778,84.1,0,855,71.4170403587444,0.2
69088,2014-12-21 16:00:00,2014,0.970021250758956,0.666666666666667,7,0,52.3,0,17.72,47.66,1015,255.78,1.2665,84.3,0,855,71.40625,0.2
69089,2014-12-21 16:15:00,2014,0.970022436627201,0.677083333333333,7,0,52,0,17.98,47.66,1015,259.33,0.5111,84.7,0,855,71.40625,0.2
69090,2014-12-21 16:30:00,2014,0.970023622495446,0.6875,7,0,51.9,0,18.14,47.66,1016,201,1.289,85.3,0,855,71.40625,0.2
69091,2014-12-21 16:45:00,2014,0.970024808363692,0.697916666666667,7,0,51.8,0,18.2,47.74,1015,247.45,1.6668,85.9,0,855,71.40625,0.2
69092,2014-12-21 17:00:00,2014,0.970025994231937,0.708333333333333,7,0,51.7,0,18.3,47.74,1015,253.78,0.5555,86.4,0,855,71.40625,0.2
69093,2014-12-21 17:15:00,2014,0.970027180100182,0.71875,7,0,51.5,0,18.52,47.6,1016,272.89,0.2667,86.8,0,855,71.40625,0.2
69094,2014-12-21 17:30:00,2014,0.970028365968427,0.729166666666667,7,0,51.3,0,18.72,47.48,1016,283.33,0.0667,87,0,855,71.40625,0.2
69095,2014-12-21 17:45:00,2014,0.970029551836673,0.739583333333333,7,0,51.2,0,18.84,47.36,1017,251,0.0667,86.9,0,855,71.4151785714286,0.2
69096,2014-12-21 18:00:00,2014,0.970030737704918,0.75,7,0,51.2,0,18.84,47.3,1016,222.45,0.2443,86.7,0,855,71.4151785714286,0.2
69097,2014-12-21 18:15:00,2014,0.970031923573163,0.760416666666667,7,0,50.9,0,19.06,46.84,1016,196.11,0.5555,85.7,0,855,71.4151785714286,0.2
69098,2014-12-21 18:30:00,2014,0.970033109441409,0.770833333333333,7,0,50.8,0,19.2,46.5,1017,174.56,0.4667,85.1,0,855,71.4151785714286,0.2
69099,2014-12-21 18:45:00,2014,0.970034295309654,0.78125,7,0,50.6,0,19.4,46.32,1017,241.67,1.4445,85.3,0,855,71.4151785714286,0.2
69100,2014-12-21 19:00:00,2014,0.970035481177899,0.791666666666667,7,0,50.5,0,19.52,46.34,1017,216.66,0.9555,85.7,0,855,71.4151785714286,0.2
69101,2014-12-21 19:15:00,2014,0.970036667046144,0.802083333333333,7,0,50.3,0,19.68,46.32,1017,189.66,0.2443,86.2,0,855,71.4151785714286,0.2
69102,2014-12-21 19:30:00,2014,0.97003785291439,0.8125,7,0,50.2,0,19.78,46.38,1017,199.89,1.6445,86.7,0,855,71.40625,0.2
69103,2014-12-21 19:45:00,2014,0.970039038782635,0.822916666666667,7,0,50.2,0,19.82,46.36,1017,195,1.0667,86.6,0,855,71.40625,0.2
69104,2014-12-21 20:00:00,2014,0.97004022465088,0.833333333333333,7,0,50.3,0,19.7,46.52,1017,254.66,0.8001,87.1,0,855,71.40625,0.2
69105,2014-12-21 20:15:00,2014,0.970041410519126,0.84375,7,0,50.4,0,19.66,46.56,1017,224.34,0.489,87.1,0,855,71.40625,0.2
69106,2014-12-21 20:30:00,2014,0.970042596387371,0.854166666666667,7,0,50.3,0,19.76,46.4,1017,183.56,1.089,87,0,855,71.40625,0.2
69107,2014-12-21 20:45:00,2014,0.970043782255616,0.864583333333333,7,0,50.2,0,19.78,46.52,1017,216.67,1.0667,87.3,0,855,71.3883928571429,0.2
69108,2014-12-21 21:00:00,2014,0.970044968123862,0.875,7,0,50.2,0,19.78,46.56,1017,235,0.7333,87.3,0,853,71.3883928571429,0.2
69109,2014-12-21 21:15:00,2014,0.970046153992107,0.885416666666667,7,0,50,0,19.96,46.38,1017,276.56,1.4668,87.4,0,853,71.3883928571429,0.2
69110,2014-12-21 21:30:00,2014,0.970047339860352,0.895833333333333,7,0,50,0,20.04,46.48,1017,201.56,0.8,87.9,0,853,71.3883928571429,0.2
69111,2014-12-21 21:45:00,2014,0.970048525728597,0.90625,7,0,50,0,20.02,46.5,1017,221.56,1.9112,87.9,0,853,71.3883928571429,0.2
69112,2014-12-21 22:00:00,2014,0.970049711596843,0.916666666666667,7,0,50,0,19.96,46.5,1017,228.55,1.0001,87.8,0,853,71.3883928571429,0.2
69113,2014-12-21 22:15:00,2014,0.970050897465088,0.927083333333333,7,0,49.9,0,20.08,46.4,1017,166.89,0.311,87.6,0,853,71.3861607142857,0.2
