qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ,erg,diat
67530,2014-12-05 10:30:00,2014,0.926279314663024,0.4375,5,0,46.4,0,23.64,44.84,1013,152.89,0.2667,94.3,0.1,1904,71.6316590563166,0.981651376146789,2296.26666666667,0.0586393761979262
67531,2014-12-05 10:45:00,2014,0.926280500531269,0.447916666666667,5,0,46.7,0,23.28,45.16,1013,158,0.1333,94.3,0.2333,1904,71.5532117065754,0.981630309988519,2275.8,0.0400811770674731
67532,2014-12-05 11:00:00,2014,0.926281686399514,0.458333333333333,5,0,46.8,0,23.14,45.32,1013,93.11,0.711,94.3,0.2667,1904,71.5791476407915,0.981460023174971,2263.33333333333,0.00162597944799359
67533,2014-12-05 11:15:00,2014,0.92628287226776,0.46875,5,0,47.2,0,22.78,45.66,1013,55.89,0.8443,94.3,0.2667,1904,71.6365369946606,0.981651376146789,2153.13333333333,0.0387696137899335
67534,2014-12-05 11:30:00,2014,0.926284058136005,0.479166666666667,5,0,47.4,0,22.6,45.84,1013,92.56,0.8888,94.3,0.1667,1904,71.6695205479452,0.98150289017341,2151.73333333333,0.0338714213234776
67535,2014-12-05 11:45:00,2014,0.92628524400425,0.489583333333333,5,0,47.4,0,22.58,45.84,1012,103.33,0.9555,94.2,0.0557,1904,71.6807619047619,0.981651376146789,2129.33333333333,0.0172260361047639
67536,2014-12-05 12:00:00,2014,0.926286429872495,0.5,5,0,47.6,0,22.46,45.9,1013,128,0.4223,94,0.0667,1904,71.6882151029749,0.981460023174971,2169.26666666667,0.0213469451863896
67537,2014-12-05 12:15:00,2014,0.926287615740741,0.510416666666667,5,0,47.7,0,22.3,46.04,1013,86.11,0.9557,94,0.1667,1904,71.7335613835044,0.981460023174971,2164.66666666667,0.0573893600058047
67538,2014-12-05 12:30:00,2014,0.926288801608986,0.520833333333333,5,0,48,0,22.06,46.32,1012,95.33,0.3557,94,0.1667,1904,71.8529299847793,0.981630309988519,2073,0.0431544667568886
67539,2014-12-05 12:45:00,2014,0.926289987477231,0.53125,5,0,48.4,0,21.54,46.78,1012,176,0,93.9,0.1667,1904,71.8176785032455,0.981609195402299,2142.13333333333,0.0285745948971226
67540,2014-12-05 13:00:00,2014,0.926291173345477,0.541666666666667,5,0,48.7,0,21.3,47.02,1012,132.44,1.289,93.7,0.1443,1904,71.8192851681958,0.981545559400231,2090.46666666667,0.000221968543883122
67541,2014-12-05 13:15:00,2014,0.926292359213722,0.552083333333333,5,0,48.9,0,21.1,47.02,1012,117.55,0.6223,92.8,0.0333,1904,71.853595890411,0.981651376146789,2071.86666666667,0.0159873125504883
67542,2014-12-05 13:30:00,2014,0.926293545081967,0.5625,5,0,49.2,0,20.82,47.18,1011,100.45,1.8,92.2,0,1904,71.865640440897,0.981651376146789,2100.73333333333,0.0885861804734607
67543,2014-12-05 13:45:00,2014,0.926294730950213,0.572916666666667,5,0,49.4,0,20.64,47,1011,110.89,0.9111,91.3,0,1904,72.0850437096161,0.981630309988519,2099.33333333333,0.0455035514967032
67544,2014-12-05 14:00:00,2014,0.926295916818458,0.583333333333333,5,0,49.5,0,20.48,47.04,1011,196.22,0.1333,91.1,0,1904,71.9901065449011,0.981588032220944,2088.2,0.0200494108703898
67545,2014-12-05 14:15:00,2014,0.926297102686703,0.59375,5,0,49.6,0,20.38,47.24,1011,46,0,91.5,0,1904,71.9257886735082,0.981651376146789,2089.06666666667,-0.0579352047926847
67546,2014-12-05 14:30:00,2014,0.926298288554948,0.604166666666667,5,0,49.4,0,20.56,47,1011,96.22,0,91,0,1904,71.9112380952381,0.98150289017341,2188.6,-0.0234980767306041
67547,2014-12-05 14:45:00,2014,0.926299474423194,0.614583333333333,5,0,49.3,0,20.7,46.92,1011,136,0,91.1,0,1904,71.9196123147093,0.981651376146789,2190.46666666667,-0.0136196629925252
67548,2014-12-05 15:00:00,2014,0.926300660291439,0.625,5,0,49.4,0,20.62,47.04,1011,136,0,91.3,0,1904,71.8849296845306,0.98150289017341,2131.4,-0.0118101391829981
67549,2014-12-05 15:15:00,2014,0.926301846159684,0.635416666666667,5,0,49.3,0,20.72,46.94,1010,136,0,91.3,0,1904,71.8758076776891,0.981308411214953,2107.66666666667,-0.0309601962412624
67550,2014-12-05 15:30:00,2014,0.92630303202793,0.645833333333333,5,0,49.2,0,20.78,46.88,1010,136,0,91.3,0,1904,71.8267317259855,0.981651376146789,2176.2,-0.0153532956326311
67551,2014-12-05 15:45:00,2014,0.926304217896175,0.65625,5,0,49.1,0,20.88,46.78,1010,151.33,0,91.3,0,1904,71.8388697976327,0.981545559400231,2182.33333333333,-0.00797470534842641
67552,2014-12-05 16:00:00,2014,0.92630540376442,0.666666666666667,5,0,48.9,0,21.1,46.56,1010,151.33,0,91.3,0,1904,71.8518835616438,0.981481481481482,2196.13333333333,0.00296418603080421
67553,2014-12-05 16:15:00,2014,0.926306589632665,0.677083333333333,5,0,48.7,0,21.28,46.34,1010,151.33,0,91.2,0,1904,71.8356242840779,0.981630309988519,2138.93333333333,-0.0172740595283614
67554,2014-12-05 16:30:00,2014,0.926307775500911,0.6875,5,0,48.5,0,21.52,46.04,1010,151.33,0.0667,91,0,1904,71.7870476190476,0.981588032220944,2062.93333333333,-0.0315083329842309
67555,2014-12-05 16:45:00,2014,0.926308961369156,0.697916666666667,5,0,48.2,0,21.82,45.76,1010,156,0.1333,91,0,1904,71.7573585626911,0.981545559400231,2037.26666666667,-0.0272096167626425
67556,2014-12-05 17:00:00,2014,0.926310147237401,0.708333333333333,5,0,47.9,0,22.12,45.5,1010,161.11,0.0667,91.2,0,1904,71.75399543379,0.981330221703617,2038.4,-0.0298213017322553
67557,2014-12-05 17:15:00,2014,0.926311333105647,0.71875,5,0,47.8,0,22.22,45.44,1010,136,0.1333,91.3,0,1904,71.6975837138508,0.981651376146789,2013.6,-0.0280963302752374
67558,2014-12-05 17:30:00,2014,0.926312518973892,0.729166666666667,5,0,47.7,0,22.34,45.04,1010,116.22,0.2667,90.5,0,1904,71.6730695718654,0.98150289017341,2044.13333333333,-0.0281910536299724
67559,2014-12-05 17:45:00,2014,0.926313704842137,0.739583333333333,5,0,47.7,0,22.26,45.04,1010,121.33,0,90,0,1904,71.6694222729,0.98150289017341,2080,-0.017250126839168
67560,2014-12-05 18:00:00,2014,0.926314890710383,0.75,5,0,47.7,0,22.26,44.82,1009,121.33,0.9778,89.4,0,1904,71.6458333333333,0.374808868501529,1878.46666666667,0.00172988172077737
67561,2014-12-05 18:15:00,2014,0.926316076578628,0.760416666666667,5,0,48,0,22.04,44.4,1009,111.11,1.0889,87.7,0,1904,71.6782592170277,0.131307339449541,1630.6,0.0156718536048951
67562,2014-12-05 18:30:00,2014,0.926317262446873,0.770833333333333,5,0,48.4,0,21.6,44.48,1009,111.11,1.6222,86.5,0,1904,71.7164378337147,0.138761467889908,1610.26666666667,0.0287924911212514
67563,2014-12-05 18:45:00,2014,0.926318448315118,0.78125,5,0,48.8,0,21.22,44.16,1008,111.33,2.5111,84.4,0,1904,71.7322108066971,0.149253731343284,1597.2,0.0142214620549765
67564,2014-12-05 19:00:00,2014,0.926319634183364,0.791666666666667,5,0,49,0,20.94,44.1,1008,111.11,1.7332,83.4,0,1904,71.7209236031927,0.125,1589.6,-0.00565725908975878
67565,2014-12-05 19:15:00,2014,0.926320820051609,0.802083333333333,5,0,49,0,20.96,44.14,1008,111.11,0.7778,83.5,0,1904,71.6994660564454,0.121559633027523,1528.2,-0.0161075185482152
67566,2014-12-05 19:30:00,2014,0.926322005919854,0.8125,5,0,49.2,0,20.82,44.14,1008,106,2.2889,83,0,1904,71.6838882510524,0.113793103448276,1547.8,-0.0204348518578759
67567,2014-12-05 19:45:00,2014,0.9263231917881,0.822916666666667,5,0,49.4,0,20.62,44.06,1008,101.33,5.7555,82.1,0,1904,71.659619047619,0.111238532110092,1546.86666666667,-0.0128018743833754
67568,2014-12-05 20:00:00,2014,0.926324377656345,0.833333333333333,5,0,49.9,0,20.12,43.98,1008,101.11,5.6445,80.3,0,1904,71.6610604332953,0.116091954022989,1498.8,-0.0116269987917027
67569,2014-12-05 20:15:00,2014,0.92632556352459,0.84375,5,0,50,0,20,43.88,1008,106,4.8,79.7,0,1904,71.6490072546773,0.10390355912744,1533.4,0.0347989902291867
67570,2014-12-05 20:30:00,2014,0.926326749392835,0.854166666666667,5,0,50.1,0,19.9,43.78,1007,106,2.5111,79.2,0,1904,71.7640160183066,0.0963302752293578,1506.4,-0.018805312627497
67571,2014-12-05 20:45:00,2014,0.926327935261081,0.864583333333333,5,0,50.3,0,19.64,44,1007,106.22,3.1778,79.2,0,1904,71.6046444954128,0.0900229357798165,1485.46666666667,-0.0257554905683577
67572,2014-12-05 21:00:00,2014,0.926329121129326,0.875,5,0,50.5,0,19.46,43.96,1007,121.45,6.1778,78.4,0,1904,71.5717407829723,0.0848623853211009,1453.8,-0.0652867445519926
67573,2014-12-05 21:15:00,2014,0.926330306997571,0.885416666666667,5,0,50.7,0,19.3,43.66,1007,106.55,4.3111,77.2,0,1904,71.5681557846506,0.0768348623853211,1361,-0.0269723263826667
67574,2014-12-05 21:30:00,2014,0.926331492865817,0.895833333333333,5,0,51,0,19.02,43.76,1007,91.45,5.1111,77,0,1904,71.5237275162648,0.0661252900232019,1397,-0.018966866774619
67575,2014-12-05 21:45:00,2014,0.926332678734062,0.90625,5,0,51.2,0,18.76,44.04,1007,131.11,2.8889,77,0,1904,71.5148401826484,0.0688073394495413,1395.2,-0.0220534485513421
67576,2014-12-05 22:00:00,2014,0.926333864602307,0.916666666666667,5,0,51.4,0,18.56,44.08,1007,145.22,5.1999,76.7,0,1902,71.5019954389966,0.0693807339449541,1382.2,-0.0165244007719281
67577,2014-12-05 22:15:00,2014,0.926335050470553,0.927083333333333,5,0,51.4,0,18.62,44.2,1007,150.89,0.8445,76.9,0,1902,71.474154313949,0.0674740484429066,1370,-0.0145121652791052
67578,2014-12-05 22:30:00,2014,0.926336236338798,0.9375,5,0,51.6,0,18.38,43.9,1006,140.89,3.0665,75.6,0,1902,71.4713036868111,0.0728211009174312,1405.93333333333,-0.0274247237790632
67579,2014-12-05 22:45:00,2014,0.926337422207043,0.947916666666667,5,0,51.8,0,18.2,45.34,1006,146,2.4,79.3,0,1902,71.4197212676594,0.0746268656716418,1429.2,-0.0209996199163716
67580,2014-12-05 23:00:00,2014,0.926338608075288,0.958333333333333,5,0,51.8,0,18.16,45.36,1006,145.78,2.7111,79.1,0,1902,71.4111554541999,0.0749711649365629,1391.06666666667,-0.0313534880690156
67581,2014-12-05 23:15:00,2014,0.926339793943534,0.96875,5,0,51.8,0,18.2,44.02,1006,158.44,2.1557,75.4,0,1902,71.377243222604,0.0747986191024166,1392.53333333333,-0.0217478852397051
67582,2014-12-05 23:30:00,2014,0.926340979811779,0.979166666666667,5,0,49.6,0,20.42,42.32,1006,196.11,1.3111,76.5,0,1902,71.3544776119403,0.0793103448275862,1343.8,-0.0214860805077848
67583,2014-12-05 23:45:00,2014,0.926342165680024,0.989583333333333,5,0,51.5,0,18.44,44.58,1007,251.22,4.0222,77.8,0,1902,71.3466972126766,0.081986143187067,1358.06666666667,-0.0201667594289082
67584,2014-12-06 00:00:00,2014,0.92896174863388,0,6,0,51.4,0,18.56,44.78,1007,258.5,3.5,78.7,0,1902,71.3167429443173,0.0825688073394495,1390,-0.0107539081483499
67585,2014-12-06 00:15:00,2014,0.928962934502125,0.0104166666666667,6,0,51.2,0,18.84,44.68,1008,251,2.8,78.8,0,1902,71.3222158874952,0.0825688073394495,1338.2,-0.0222935663050331
67586,2014-12-06 00:30:00,2014,0.92896412037037,0.0208333333333333,6,0,50.8,0,19.22,44.78,1008,219.11,2.4667,80.1,0.0333,1902,71.2798165137615,0.0827546296296296,1340.4,-0.0133473567083324
67587,2014-12-06 00:45:00,2014,0.928965306238616,0.03125,6,0,50.4,0,19.58,44.9,1009,199.78,1.1555,81.3,0.1443,1902,71.2767008741923,0.0814220183486239,1348.6,-0.011867538394687
67588,2014-12-06 01:00:00,2014,0.928966492106861,0.0416666666666667,6,0,50,0,20.02,45.02,1009,171,1.311,83.2,0.3667,1902,71.2866132723112,0.0816091954022989,1358.86666666667,-0.0133077674907867
67589,2014-12-06 01:15:00,2014,0.928967677975106,0.0520833333333333,6,0,49.4,0,20.54,44.9,1010,165.67,1.6221,84.5,0.7,1902,71.2398932112891,0.0805330243337196,1320.66666666667,-0.0318416176033812
67590,2014-12-06 01:30:00,2014,0.928968863843352,0.0625,6,0,49.1,0,20.88,44.92,1010,165.11,0.8443,85.3,0.8667,1902,71.1811760213822,0.0711825487944891,1324.26666666667,-0.0378552177545307
67591,2014-12-06 01:45:00,2014,0.928970049711597,0.0729166666666667,6,0,48.9,0,21.08,44.96,1010,141.78,1.2,86,0.8667,1902,71.1730476190476,0.0683908045977012,1337.93333333333,-0.00135044202479169
67592,2014-12-06 02:00:00,2014,0.928971235579842,0.0833333333333333,6,0,48.8,0,21.16,45.1,1010,139.44,0.8443,87.2,0.811,1902,71.2358418852147,0.0733410942956927,1321.26666666667,0.0307963876527945
67593,2014-12-06 02:15:00,2014,0.928972421448087,0.09375,6,0,48.7,0,21.34,44.82,1010,138.22,1.2668,87,0.5333,1902,71.2735651843406,0.073394495412844,1361.93333333333,-0.0258095238095185
67594,2014-12-06 02:30:00,2014,0.928973607316333,0.104166666666667,6,0,48.6,0,21.44,44.96,1010,129.89,0.3111,87.7,0.3667,1902,71.095619047619,0.0743321718931475,1347.13333333333,-0.0429817778301972
67595,2014-12-06 02:45:00,2014,0.928974793184578,0.114583333333333,6,0,48.4,0,21.56,45.2,1010,149.89,0.1333,88.3,0.3333,1902,71.1068965517241,0.0731707317073171,1325.2,-0.0282042677960514
67596,2014-12-06 03:00:00,2014,0.928975979052823,0.125,6,0,48.4,0,21.6,45.12,1010,114.78,0.489,88.3,0.311,1902,71.1889523809524,0.0711009174311927,1354.53333333333,0.00144764800637631
67597,2014-12-06 03:15:00,2014,0.928977164921069,0.135416666666667,6,0,48.2,0,21.78,44.94,1010,115,0.4,88.5,0.3333,1902,71.0999619916382,0.0752941176470588,1341.73333333333,-0.0123305966064606
67598,2014-12-06 03:30:00,2014,0.928978350789314,0.145833333333333,6,0,48.2,0,21.84,45.04,1010,115,0,89,0.2667,1902,71.0699047619048,0.0706896551724138,1345.13333333333,-0.0376218081435506
67599,2014-12-06 03:45:00,2014,0.928979536657559,0.15625,6,0,48.3,0,21.74,45.14,1010,105.89,0.2443,89,0.2667,1902,71.0760869565217,0.0666666666666667,1354.86666666667,-0.00783909735304178
67600,2014-12-06 04:00:00,2014,0.928980722525805,0.166666666666667,6,0,48.3,0,21.68,45.26,1010,101.33,0,89,0.1667,1902,71.076444699579,0.0647935779816514,1350.53333333333,-0.00698816405174322
67601,2014-12-06 04:15:00,2014,0.92898190839405,0.177083333333333,6,0,48.2,0,21.76,45.14,1010,101.33,0,89,0.1223,1902,71.0489402697495,0.0665901262916188,1347.46666666667,-0.0065901219861928
67602,2014-12-06 04:30:00,2014,0.928983094262295,0.1875,6,0,48.1,0,21.96,44.92,1010,101.33,0,89,0.1,1902,71.0563165905632,0.0675203725261933,1353,-0.00720587920846564
67603,2014-12-06 04:45:00,2014,0.92898428013054,0.197916666666667,6,0,47.9,0,22.12,44.76,1011,101.33,0,89,0.0333,1902,71.0548270619536,0.0667433831990794,1333.06666666667,0.0056029885748264
67604,2014-12-06 05:00:00,2014,0.928985465998786,0.208333333333333,6,0,47.7,0,22.26,44.64,1011,96.22,0,89,0,1902,71.065749235474,0.0677570093457944,1332.33333333333,-0.003220442135022
67605,2014-12-06 05:15:00,2014,0.928986651867031,0.21875,6,0,47.6,0,22.42,44.48,1011,86,0,89,0,1902,71.0466552641581,0.0671296296296296,1320.33333333333,-0.0103936634175454
67606,2014-12-06 05:30:00,2014,0.928987837735276,0.229166666666667,6,0,47.4,0,22.64,44.54,1011,86,0,89.7,0,1902,71.023646071701,0.0671296296296296,1351.2,-0.0134305231900432
67607,2014-12-06 05:45:00,2014,0.928989023603522,0.239583333333333,6,0,47.2,0,22.78,44.38,1011,86,0.1777,89.7,0,1902,71.0254576659039,0.0668202764976959,1353.4,-0.0259084865950854
67608,2014-12-06 06:00:00,2014,0.928990209471767,0.25,6,0,47.2,0,22.82,44.3,1011,86,0,89.7,0,1902,70.9689298043728,0.0665137614678899,1356.33333333333,-0.0102258728804448
67609,2014-12-06 06:15:00,2014,0.928991395340012,0.260416666666667,6,0,46.9,0,23.08,44.06,1012,86,0,89.7,0,1902,70.9929684530597,0.0660919540229885,1338.06666666667,-0.0195143656242038
67610,2014-12-06 06:30:00,2014,0.928992581208257,0.270833333333333,6,0,46.8,0,23.22,43.96,1012,85.89,0,89.7,0,1902,70.9669145690313,0.0661592505854801,1341.13333333333,-0.00727391246725517
67611,2014-12-06 06:45:00,2014,0.928993767076503,0.28125,6,0,46.8,0,23.2,43.92,1012,106.22,0.1777,89.7,0,1902,70.9471080669711,0.0667433831990794,1333.46666666667,-0.0279476108646151
67612,2014-12-06 07:00:00,2014,0.928994952944748,0.291666666666667,6,0,46.9,0,23.16,43.96,1012,154.67,0.1777,89.7,0,1902,70.9091256204658,0.0665137614678899,1322.06666666667,-0.0179542728835903
67613,2014-12-06 07:15:00,2014,0.928996138812993,0.302083333333333,6,0,46.8,0,23.22,44.06,1012,177.22,0,90.1,0,1902,70.9130517503805,0.0693807339449541,1356.93333333333,-0.0145699411222229
67614,2014-12-06 07:30:00,2014,0.928997324681239,0.3125,6,0,46.8,0,23.2,44.18,1013,171.45,0,90.3,0,1902,70.9033982436044,0.0818713450292398,1353.06666666667,0.0383147305262241
67615,2014-12-06 07:45:00,2014,0.928998510549484,0.322916666666667,6,0,46.8,0,23.18,44.2,1013,141,0.489,90.3,0,1902,71.0240698120445,0.0803673938002296,1361.2,-0.00456621004565723
67616,2014-12-06 08:00:00,2014,0.928999696417729,0.333333333333333,6,0,46.9,0,23.08,44.42,1013,129.33,0.2,90.5,0,1902,70.8993531202435,0.0807381776239908,1382.66666666667,-0.00239421575804026
67617,2014-12-06 08:15:00,2014,0.929000882285975,0.34375,6,0,47,0,23.02,44.38,1013,151.67,0.1333,90.3,0,1902,70.8962155963303,0.0807381776239908,1344.13333333333,-0.0415470802053098
67618,2014-12-06 08:30:00,2014,0.92900206815422,0.354166666666667,6,0,47,0,22.94,44.52,1014,137,0.311,90.5,0,1902,70.8994285714286,0.0814901047729918,1355.53333333333,0.0240785430937886
67619,2014-12-06 08:45:00,2014,0.929003254022465,0.364583333333333,6,0,47.1,0,22.84,44.56,1014,135,0.0667,90.2,0,1902,70.9715887495249,0.0806451612903226,1325.6,0.0597119936722379
67620,2014-12-06 09:00:00,2014,0.92900443989071,0.375,6,0,47.4,0,22.58,44.76,1014,156,0.2,90.1,0,1902,71.075351577347,0.0797018348623853,1342.53333333333,0.0748733782706428
67621,2014-12-06 09:15:00,2014,0.929005625758956,0.385416666666667,6,0,47.7,0,22.28,44.96,1015,128.11,0.3778,89.8,0,1902,71.1240487062405,0.0873563218390805,1327.8,0.0543836310654958
67622,2014-12-06 09:30:00,2014,0.929006811627201,0.395833333333333,6,0,48.1,0,21.92,45.14,1015,135.89,0.489,89.3,0,1902,71.1347396427214,0.0878612716763006,1365.93333333333,0.0252438869884723
67623,2014-12-06 09:45:00,2014,0.929007997495446,0.40625,6,0,48.3,0,21.66,44.9,1015,171.11,0.9555,87.9,0,1902,71.1510832383124,0.0873563218390805,1355.6,-0.00522886806916745
67624,2014-12-06 10:00:00,2014,0.929009183363692,0.416666666666667,6,0,48.6,0,21.42,45.08,1015,205.11,0.4667,87.7,0,1902,71.108362102033,0.0298507462686567,1362.46666666667,0.00166847018368799
67625,2014-12-06 10:15:00,2014,0.929010369231937,0.427083333333333,6,0,48.7,0,21.26,45.2,1016,200.56,0.0667,87.3,0,1902,71.1397450532724,0.0871559633027523,1348.26666666667,-0.0085833016596979
67626,2014-12-06 10:30:00,2014,0.929011555100182,0.4375,6,0,48.8,0,21.26,45.2,1016,194.33,0.0667,87.3,0,1902,71.1253333333333,0.0885780885780886,1373.06666666667,0.0190525918809499
67627,2014-12-06 10:45:00,2014,0.929012740968427,0.447916666666667,6,0,48.9,0,21.14,45.2,1016,173.44,0.0667,87.3,0,1902,71.1655198776758,0.0871559633027523,1349.93333333333,0.00314592231599894
67628,2014-12-06 11:00:00,2014,0.929013926836673,0.458333333333333,6,0,48.9,0,21.08,45.26,1016,125.34,0.4443,87.1,0,1902,71.1491828202204,0.0865825688073394,1394,0.0492927447995915
67629,2014-12-06 11:15:00,2014,0.929015112704918,0.46875,6,0,49.1,0,20.92,45.38,1016,213.44,1.4668,87.1,0,1902,71.2732115677321,0.0892018779342723,1360,0.000127712914206768
67630,2014-12-06 11:30:00,2014,0.929016298573163,0.479166666666667,6,0,49.1,0,20.88,45.56,1016,188,1.6221,87.4,0,1902,71.1659030164185,0.0876585928489043,1377.33333333333,0.00317788495844222
67631,2014-12-06 11:45:00,2014,0.929017484441409,0.489583333333333,6,0,49.3,0,20.7,45.96,1016,176.89,0.1333,88.3,0,1902,71.1587164750958,0.0954022988505747,1385.33333333333,-0.0225262838942371
67632,2014-12-06 12:00:00,2014,0.929018670309654,0.5,6,0,49.4,0,20.54,46.26,1017,180.33,0.3777,88.7,0,1902,71.2056327160494,0.101033295063146,1389.33333333333,0.0269987361292389
67633,2014-12-06 12:15:00,2014,0.929019856177899,0.510416666666667,6,0,49.6,0,20.34,46.56,1017,147,1.9223,89.1,0,1902,71.2468992248062,0.103784403669725,1403,0.0341653305489634
67634,2014-12-06 12:30:00,2014,0.929021042046145,0.520833333333333,6,0,49.7,0,20.32,46.56,1017,117.11,1.3335,89,0,1902,71.2612124667427,0.105504587155963,1409.66666666667,0.0201797592874489
67635,2014-12-06 12:45:00,2014,0.92902222791439,0.53125,6,0,49.7,0,20.34,46.48,1017,185.78,1.2223,88.9,0,1902,71.2661719939117,0.107728337236534,1380,0.0118783405897223
67636,2014-12-06 13:00:00,2014,0.929023413782635,0.541666666666667,6,0,50,0,19.96,47.04,1017,177,3.611,89.4,0,1902,71.2825342465754,0.105051664753157,1391,0.00708790791118001
67637,2014-12-06 13:15:00,2014,0.92902459965088,0.552083333333333,6,0,50.4,0,19.62,47.18,1017,174.45,2.511,88.7,0,1902,71.2824761904762,0.099883855981417,1392.93333333333,0.0118397927300388
67638,2014-12-06 13:30:00,2014,0.929025785519126,0.5625,6,0,50.7,0,19.32,47.44,1017,203.66,4.0668,88.7,0,1902,71.3016913721019,0.102076124567474,1393.06666666667,0.000761035007608749
67639,2014-12-06 13:45:00,2014,0.929026971387371,0.572916666666667,6,0,50.8,0,19.16,47.8,1018,207,2.8221,89.3,0,1902,71.2848173515982,0.103784403669725,1394.66666666667,0.0319390170730382
67640,2014-12-06 14:00:00,2014,0.929028157255616,0.583333333333333,6,0,51.1,0,18.88,48.12,1018,192.78,2.6668,89.3,0,1902,71.3782932416953,0.0989399293286219,1391.26666666667,0.0678826878145079
67641,2014-12-06 14:15:00,2014,0.929029343123862,0.59375,6,0,51.7,0,18.32,48.74,1018,233.78,1.9445,89.6,0,1902,71.5053394355454,0.0979020979020979,1372.2,0.142391428854059
67642,2014-12-06 14:30:00,2014,0.929030528992107,0.604166666666667,6,0,52.1,0,17.92,49.12,1018,179.67,3.5112,89.4,0,1902,71.7119916381604,0.0956221198156682,1376.46666666667,0.154974088572108
67643,2014-12-06 14:45:00,2014,0.929031714860352,0.614583333333333,6,0,52.3,0,17.68,49.34,1019,188.67,3.6445,89.3,0,1902,71.8432155074116,0.0986238532110092,1392.33333333333,0.155638153437238
67644,2014-12-06 15:00:00,2014,0.929032900728597,0.625,6,0,52.4,0,17.58,49.42,1019,221.44,2.8889,89.3,0,1902,71.9722538958571,0.103248259860789,1388.33333333333,0.0866801084366623
67645,2014-12-06 15:15:00,2014,0.929034086596843,0.635416666666667,6,0,52.5,0,17.56,49.32,1019,197.66,1.6889,89,0,1902,71.9720319634703,0.107224770642202,1399.2,0.0435413047339258
67646,2014-12-06 15:30:00,2014,0.929035272465088,0.645833333333333,6,0,52.4,0,17.66,49.24,1019,207.56,2.8889,89.1,0,1902,71.9738394216134,0.113074204946996,1399,0.0224367747754712
67647,2014-12-06 15:45:00,2014,0.929036458333333,0.65625,6,0,52.3,0,17.72,49.2,1019,223.22,2.0443,89.1,0,1902,72.0395642201835,0.108545034642032,1380.33333333333,-0.0460104002312818
67648,2014-12-06 16:00:00,2014,0.929037644201579,0.666666666666667,6,0,52.2,0,17.8,49.16,1019,170.78,0.7777,89.3,0,1902,71.8340007627765,0.110091743119266,1389.33333333333,-0.0772420522317105
67649,2014-12-06 16:15:00,2014,0.929038830069824,0.677083333333333,6,0,52,0,18.02,48.94,1020,170.89,2.8888,89.3,0,1902,71.7421132649183,0.105504587155963,1401.66666666667,-0.115177177664108
67650,2014-12-06 16:30:00,2014,0.929040015938069,0.6875,6,0,51.7,0,18.24,48.72,1020,211,0.9333,89.3,0,1902,71.6940326871912,0.103211009174312,1436.06666666667,-0.0237511421330131
67651,2014-12-06 16:45:00,2014,0.929041201806315,0.697916666666667,6,0,51.5,0,18.5,48.5,1020,228.22,0.7333,89.3,0,1902,71.7627473363775,0.104460093896714,1402,-0.0649360730155829
67652,2014-12-06 17:00:00,2014,0.92904238767456,0.708333333333333,6,0,51.3,0,18.64,48.34,1020,172,1.4221,89.3,0,1902,71.5473050458715,0.105017502917153,1418,-0.0583428354237867
67653,2014-12-06 17:15:00,2014,0.929043573542805,0.71875,6,0,51.3,0,18.74,48.22,1020,150.22,0.2443,89.3,0,1902,71.5190041809198,0.100917431192661,1414.66666666667,-0.0988394216133959
67654,2014-12-06 17:30:00,2014,0.92904475941105,0.729166666666667,6,0,51.1,0,18.86,48.08,1021,190.11,0,89.2,0,1902,71.4662290715373,0.0967993754879001,1391,-0.041358150754751
67655,2014-12-06 17:45:00,2014,0.929045945279296,0.739583333333333,6,0,50.8,0,19.16,47.8,1021,179.89,0.2443,89.2,0,1902,71.4232305936073,0.0951834862385321,1419.86666666667,-0.0433823460208913
67656,2014-12-06 18:00:00,2014,0.929047131147541,0.75,6,0,50.6,0,19.38,47.46,1021,159,0.3557,88.9,0,1902,71.3888571428571,0.10955710955711,1412.66666666667,-0.0366938956797848
67657,2014-12-06 18:15:00,2014,0.929048317015786,0.760416666666667,6,0,50.4,0,19.62,47.12,1021,144.33,0,88.7,0,1902,71.3561473844979,0.118254879448909,1421.06666666667,-0.0351285559078652
67658,2014-12-06 18:30:00,2014,0.929049502884032,0.770833333333333,6,0,50.1,0,19.94,46.94,1021,144.33,0,88.9,0,1902,71.3178449258837,0.110982658959538,1432,-0.0360200138026177
67659,2014-12-06 18:45:00,2014,0.929050688752277,0.78125,6,0,49.8,0,20.2,46.68,1021,143.67,0,89,0,1902,71.2807971014493,0.0940366972477064,1407,-0.0348751048275678
67660,2014-12-06 19:00:00,2014,0.929051874620522,0.791666666666667,6,0,49.7,0,20.36,46.46,1021,160.89,0.1777,88.9,0,1902,71.2515220700152,0.0858823529411765,1418.2,-0.0278710915025044
67661,2014-12-06 19:15:00,2014,0.929053060488767,0.802083333333333,6,0,49.7,0,20.32,46.44,1021,176.11,0.2,88.7,0,1902,71.2342316513762,0.0745412844036697,1389.86666666667,-0.0340204897551217
67662,2014-12-06 19:30:00,2014,0.929054246357013,0.8125,6,0,49.5,0,20.52,46.24,1021,156.11,0.2,88.7,0,1902,71.1787356321839,0.0734597156398104,1434.13333333333,-0.0296644005516479
