qhr,time,year,ydayf,hourf,wday,holi,temp.f,tcool.f,theat.f,dewp.f,pres.pa,wind.deg,wind.kmh,hum.pc,rain.mm,hdcnt,iat,occ
68435,2014-12-14 20:45:00,2014,0.950918099195507,0.864583333333333,7,0,42.8,0,27.26,31.38,1015,132,3.1112,64.4,0,1890,70.5916095890411,0.0850574712643678
68436,2014-12-14 21:00:00,2014,0.950919285063752,0.875,7,0,43.4,0,26.56,31.28,1015,114.34,2.0665,62.2,0,1890,70.5713187235679,0.0842956120092379
68437,2014-12-14 21:15:00,2014,0.950920470931997,0.885416666666667,7,0,44.1,0,25.88,31.28,1015,129.78,6.1777,60.6,0,1890,70.5643983083429,0.0854357798165138
68438,2014-12-14 21:30:00,2014,0.950921656800243,0.895833333333333,7,0,44.6,0,25.38,31.54,1015,120,3.9555,59.9,0,1890,70.5476190476191,0.0888761467889908
68439,2014-12-14 21:45:00,2014,0.950922842668488,0.90625,7,0,44.9,0,25.12,31.38,1015,120.89,4.5557,59,0,1882,70.5089421613394,0.0735632183908046
68440,2014-12-14 22:00:00,2014,0.950924028536733,0.916666666666667,7,0,45.2,0,24.74,31.48,1015,134.89,2.8667,58.3,0,1882,70.4861269479286,0.0677382319173364
68441,2014-12-14 22:15:00,2014,0.950925214404979,0.927083333333333,7,0,45.5,0,24.52,31.54,1015,155.45,2.9555,57.8,0,1882,70.4641771189662,0.0653669724770642
68442,2014-12-14 22:30:00,2014,0.950926400273224,0.9375,7,0,45.5,0,24.52,31.32,1015,129.33,5.5999,57.3,0,1882,70.4511592550361,0.0691244239631336
68443,2014-12-14 22:45:00,2014,0.950927586141469,0.947916666666667,7,0,45.6,0,24.46,31.28,1015,135,4.5668,57,0,1882,70.421797795515,0.0700344431687715
68444,2014-12-14 23:00:00,2014,0.950928772009715,0.958333333333333,7,0,45.7,0,24.26,31.26,1015,136.45,4.5555,56.6,0,1882,70.3921512732801,0.0670871559633028
68445,2014-12-14 23:15:00,2014,0.95092995787796,0.96875,7,0,45.8,0,24.22,30.78,1015,126.22,4.1111,55.7,0,1882,70.3796085138731,0.0653206650831354
68446,2014-12-14 23:30:00,2014,0.950931143746205,0.979166666666667,7,0,45.8,0,24.18,30.64,1015,134.33,5.4111,55.3,0,1882,70.3732876712329,0.0682339449541284
68447,2014-12-14 23:45:00,2014,0.950932329614451,0.989583333333333,7,0,46,0,24,30.6,1015,121.78,6.4001,54.9,0,1882,70.3521904761905,0.0667433831990794
68448,2014-12-15 00:00:00,2014,0.953551912568306,0,1,0,46,0,23.99,30.59,1015,121.83,3.8667,54.8,0,1882,70.3216609261385,0.0671641791044776
68449,2014-12-15 00:15:00,2014,0.953553098436551,0.0104166666666667,1,0,46.2,0,23.8,30.38,1014,136.89,3.9335,53.9,0,1882,70.407960199005,0.0733256351039261
68450,2014-12-15 00:30:00,2014,0.953554284304796,0.0208333333333333,1,0,46.3,0,23.7,30.4,1014,125,5.1779,53.7,0,1882,70.3264604810996,0.0711825487944891
68451,2014-12-15 00:45:00,2014,0.953555470173042,0.03125,1,0,46.2,0,23.78,30.42,1014,111.56,2.0222,53.9,0,1882,70.2857278601292,0.0666666666666667
68452,2014-12-15 01:00:00,2014,0.953556656041287,0.0416666666666667,1,0,46.2,0,23.82,30.16,1014,121.78,5.6667,53.5,0,1882,70.2345360824742,0.0614942528735632
68453,2014-12-15 01:15:00,2014,0.953557841909532,0.0520833333333333,1,0,46.1,0,23.88,30.02,1014,112.89,2.4223,53.3,0,1882,70.2358562691131,0.0653669724770642
68454,2014-12-15 01:30:00,2014,0.953559027777778,0.0625,1,0,45.8,0,24.22,30,1013,123.45,3.1999,53.9,0,1882,70.2412331406551,0.0613532110091743
68455,2014-12-15 01:45:00,2014,0.953560213646023,0.0729166666666667,1,0,45.5,0,24.5,30.3,1013,123.45,0.9555,55.1,0,1882,70.2529796232219,0.0599078341013825
68456,2014-12-15 02:00:00,2014,0.953561399514268,0.0833333333333333,1,0,44.9,0,25.08,30.76,1013,133.67,2.489,57.5,0,1882,70.2294050343249,0.0596330275229358
68457,2014-12-15 02:15:00,2014,0.953562585382514,0.09375,1,0,44.6,0,25.44,30.76,1013,128.55,0.2,58.2,0,1882,70.2056252375523,0.0596330275229358
68458,2014-12-15 02:30:00,2014,0.953563771250759,0.104166666666667,1,0,44.2,0,25.82,31.24,1013,118.45,1.0223,60.1,0,1882,70.192417331813,0.0647571606475716
68459,2014-12-15 02:45:00,2014,0.953564957119004,0.114583333333333,1,0,43.9,0,26.08,31.38,1013,87.89,0.1777,61.1,0,1882,70.1735081717978,0.0638665132336018
68460,2014-12-15 03:00:00,2014,0.95356614298725,0.125,1,0,43.5,0,26.56,31.16,1013,121.56,0.6667,61.6,0,1882,70.1870011402509,0.0666666666666667
68461,2014-12-15 03:15:00,2014,0.953567328855495,0.135416666666667,1,0,42.8,0,27.26,30.6,1013,103.11,0,62,0,1882,70.1469023185101,0.0648679678530425
68462,2014-12-15 03:30:00,2014,0.95356851472374,0.145833333333333,1,0,42.7,0,27.28,29.94,1013,105.89,2.3555,60.5,0,1882,70.1366400608134,0.0596330275229358
68463,2014-12-15 03:45:00,2014,0.953569700591985,0.15625,1,0,43.5,0,26.56,29.52,1013,118.56,2.7111,57.8,0,1882,70.0906666666667,0.0642939150401837
68464,2014-12-15 04:00:00,2014,0.953570886460231,0.166666666666667,1,0,44.1,0,25.92,29.66,1013,143.22,4.5779,56.7,0,1882,70.1345933562428,0.108371559633028
68465,2014-12-15 04:15:00,2014,0.953572072328476,0.177083333333333,1,0,44.8,0,25.22,29.98,1013,144.89,3.8888,55.8,0,1882,70.156380952381,0.202408256880734
68466,2014-12-15 04:30:00,2014,0.953573258196721,0.1875,1,0,45.2,0,24.78,30.1,1013,135.67,3.9555,55.1,0,1882,70.2075705568269,0.270443925233645
68467,2014-12-15 04:45:00,2014,0.953574444064967,0.197916666666667,1,0,45,0,24.98,30.88,1013,132.56,0.7777,57.5,0,1882,70.2969523809524,0.360091743119266
68468,2014-12-15 05:00:00,2014,0.953575629933212,0.208333333333333,1,0,44.1,0,25.9,32.48,1013,206.78,0.9335,63.9,0,1882,70.3326674277017,0.441860465116279
68469,2014-12-15 05:15:00,2014,0.953576815801457,0.21875,1,0,44.2,0,25.8,31.02,1013,193.78,1.0221,60,0,1882,70.4040229885057,0.552812858783008
68470,2014-12-15 05:30:00,2014,0.953578001669702,0.229166666666667,1,0,44.9,0,25.1,30.98,1013,86.89,3.6889,58,0,1882,70.464,0.641782407407407
68471,2014-12-15 05:45:00,2014,0.953579187537948,0.239583333333333,1,0,45,0,25.06,30.68,1013,117.22,2.1333,57.3,0,1882,70.4994292237443,0.697274881516588
68472,2014-12-15 06:00:00,2014,0.953580373406193,0.25,1,0,45.2,0,24.78,31.04,1013,147.22,2.3333,57.4,0,1882,70.4674703406047,0.785057471264368
68473,2014-12-15 06:15:00,2014,0.953581559274438,0.260416666666667,1,0,45.2,0,24.78,30.92,1012,103.89,5,57.2,0,1882,70.4989547700494,0.858208955223881
68474,2014-12-15 06:30:00,2014,0.953582745142684,0.270833333333333,1,0,45.5,0,24.5,30.76,1012,112.34,2.4222,56.2,0,1882,70.5292664386165,0.922018348623853
68475,2014-12-15 06:45:00,2014,0.953583931010929,0.28125,1,0,45.8,0,24.14,30.9,1012,135.44,2.089,55.7,0,1882,70.5472253895857,0.94954128440367
68476,2014-12-15 07:00:00,2014,0.953585116879174,0.291666666666667,1,0,46.2,0,23.82,30.52,1012,120.11,4.5779,54.3,0,1882,70.5820980615735,0.981651376146789
68477,2014-12-15 07:15:00,2014,0.95358630274742,0.302083333333333,1,0,46.6,0,23.34,30.74,1012,104.67,4.5112,53.8,0,1882,70.6604903078677,0.981330221703617
68478,2014-12-15 07:30:00,2014,0.953587488615665,0.3125,1,0,46.8,0,23.16,30.76,1012,101.33,2.9555,53.4,0,1882,70.7042857142857,0.981545559400231
68479,2014-12-15 07:45:00,2014,0.95358867448391,0.322916666666667,1,0,47,0,22.96,31,1012,162.11,2.3332,53.5,0,1882,70.7585616438356,0.981588032220944
68480,2014-12-15 08:00:00,2014,0.953589860352155,0.333333333333333,1,0,47.1,0,22.86,31.38,1012,127,3.6001,54.1,0,1882,70.7781609195402,0.981438515081206
68481,2014-12-15 08:15:00,2014,0.953591046220401,0.34375,1,0,47.5,0,22.5,31.76,1012,118.34,1.911,54.1,0,1882,70.8330472921434,0.981609195402299
68482,2014-12-15 08:30:00,2014,0.953592232088646,0.354166666666667,1,0,47.3,0,22.7,32.7,1012,147.78,1.8665,56.7,0,1882,70.8147509578544,0.981630309988519
68483,2014-12-15 08:45:00,2014,0.953593417956891,0.364583333333333,1,0,47.3,0,22.74,32.78,1012,132.89,2.3555,57.1,0,1882,70.8676750380518,0.981351981351981
68484,2014-12-15 09:00:00,2014,0.953594603825137,0.375,1,0,47.6,0,22.4,32.9,1012,117.78,3.4665,56.6,0,1882,70.9325351577347,0.981566820276498
68485,2014-12-15 09:15:00,2014,0.953595789693382,0.385416666666667,1,0,48,0,22.02,33.08,1012,147.78,2.311,56.1,0,1882,70.9536190476191,0.981651376146789
68486,2014-12-15 09:30:00,2014,0.953596975561627,0.395833333333333,1,0,48.2,0,21.74,33.82,1012,144.11,1.7555,57.3,0,1882,71.0484208523592,0.981651376146789
68487,2014-12-15 09:45:00,2014,0.953598161429872,0.40625,1,0,48.5,0,21.52,34.28,1012,201.11,3.511,58,0,1882,71.2065714285714,0.981651376146789
68488,2014-12-15 10:00:00,2014,0.953599347298118,0.416666666666667,1,0,49,0,21,34.3,1012,189.34,2.1111,56.9,0,1882,71.3723809523809,0.981651376146789
68489,2014-12-15 10:15:00,2014,0.953600533166363,0.427083333333333,1,0,49.6,0,20.38,34.9,1012,194.67,3.2,56.9,0,1882,71.5356051928217,0.981545559400231
68490,2014-12-15 10:30:00,2014,0.953601719034608,0.4375,1,0,50,0,20.02,34.92,1012,209.22,3.7112,56.3,0,1882,71.6550608828006,0.981416957026713
68491,2014-12-15 10:45:00,2014,0.953602904902854,0.447916666666667,1,0,49.9,0,20.12,35.52,1012,181.89,3.1777,57.8,0,1882,71.6965032307108,0.981630309988519
68492,2014-12-15 11:00:00,2014,0.953604090771099,0.458333333333333,1,0,50.2,0,19.84,35.22,1012,171.89,6.4222,56.5,0,1882,71.7895286963132,0.981609195402299
68493,2014-12-15 11:15:00,2014,0.953605276639344,0.46875,1,0,50.5,0,19.54,35.56,1012,198,4.8888,56.9,0,1882,71.8509122006842,0.981651376146789
68494,2014-12-15 11:30:00,2014,0.95360646250759,0.479166666666667,1,0,51.2,0,18.86,34.72,1011,181.66,4.8889,53.6,0,1882,71.9065944507792,0.981651376146789
68495,2014-12-15 11:45:00,2014,0.953607648375835,0.489583333333333,1,0,51.4,0,18.56,34.9,1011,159.55,3.7555,53.1,0,1882,71.9599505327245,0.981481481481482
68496,2014-12-15 12:00:00,2014,0.95360883424408,0.5,1,0,51.8,0,18.22,34.9,1011,194.78,3.7555,52.5,0,1882,71.9453035509737,0.981588032220944
68497,2014-12-15 12:15:00,2014,0.953610020112325,0.510416666666667,1,0,52,0,17.96,34.38,1011,154.78,2.2443,50.8,0,1882,71.8939480717831,0.981651376146789
68498,2014-12-15 12:30:00,2014,0.953611205980571,0.520833333333333,1,0,52.1,0,17.96,34.26,1011,195.44,1.8665,50.6,0,1882,71.8678652968036,0.981651376146789
68499,2014-12-15 12:45:00,2014,0.953612391848816,0.53125,1,0,52.1,0,17.9,34.3,1011,178.33,2.8665,50.7,0,1882,71.8454285714286,0.981651376146789
68500,2014-12-15 13:00:00,2014,0.953613577717061,0.541666666666667,1,0,52.4,0,17.64,33.32,1011,153.34,2.1555,48.2,0,1882,71.909706331045,0.981651376146789
68501,2014-12-15 13:15:00,2014,0.953614763585307,0.552083333333333,1,0,52.7,0,17.24,32.88,1010,122.34,6.0335,46.6,0,1882,71.9174268339035,0.981524249422633
68502,2014-12-15 13:30:00,2014,0.953615949453552,0.5625,1,0,52.9,0,17.16,32.64,1010,129.66,3.8443,46,0,1882,71.9819460281262,0.981630309988519
68503,2014-12-15 13:45:00,2014,0.953617135321797,0.572916666666667,1,0,53.1,0,16.84,32.8,1010,196.66,3.0667,45.8,0,1882,72.0690476190476,0.981651376146789
68504,2014-12-15 14:00:00,2014,0.953618321190042,0.583333333333333,1,0,53.1,0,16.88,33.24,1010,137.89,3.6667,46.7,0,1882,72.0235632183908,0.981630309988519
68505,2014-12-15 14:15:00,2014,0.953619507058288,0.59375,1,0,52.8,0,17.16,33.82,1010,205.33,2.2889,48.2,0,1882,72.1088571428571,0.981651376146789
68506,2014-12-15 14:30:00,2014,0.953620692926533,0.604166666666667,1,0,52.6,0,17.36,33.72,1010,186.11,3.4668,48.4,0,1882,71.9906559877956,0.981545559400231
68507,2014-12-15 14:45:00,2014,0.953621878794778,0.614583333333333,1,0,52.3,0,17.7,33.34,1010,135.89,2.9333,48.3,0,1882,71.9441277080958,0.981609195402299
68508,2014-12-15 15:00:00,2014,0.953623064663024,0.625,1,0,52.3,0,17.68,32.48,1010,141,4.6665,46.6,0,1882,71.9171417711897,0.981630309988519
68509,2014-12-15 15:15:00,2014,0.953624250531269,0.635416666666667,1,0,52.3,0,17.64,32.38,1010,148.34,3.8445,46.3,0,1882,71.8690611934626,0.981651376146789
68510,2014-12-15 15:30:00,2014,0.953625436399514,0.645833333333333,1,0,52.1,0,17.88,32.5,1010,125.22,2.0221,47,0,1882,71.8566400304414,0.981651376146789
68511,2014-12-15 15:45:00,2014,0.95362662226776,0.65625,1,0,51.9,0,18.08,32.14,1010,129.11,1.5999,46.8,0,1882,71.8074876472824,0.981651376146789
68512,2014-12-15 16:00:00,2014,0.953627808136005,0.666666666666667,1,0,51.7,0,18.3,32.2,1010,118.66,3.489,47.2,0,1882,71.7534324942792,0.981651376146789
68513,2014-12-15 16:15:00,2014,0.95362899400425,0.677083333333333,1,0,51.5,0,18.56,32.26,1010,136.89,4.7332,47.7,0,1882,71.759703196347,0.981545559400231
68514,2014-12-15 16:30:00,2014,0.953630179872495,0.6875,1,0,51.2,0,18.82,32.32,1010,112,3.311,48.2,0,1882,71.7073333333333,0.981651376146789
68515,2014-12-15 16:45:00,2014,0.953631365740741,0.697916666666667,1,0,50.9,0,19.12,32.32,1010,127.89,0.8667,48.7,0,1882,71.7093797564688,0.981630309988519
68516,2014-12-15 17:00:00,2014,0.953632551608986,0.708333333333333,1,0,50.7,0,19.34,32.24,1009,134.55,1.5999,49,0,1882,71.6358447488584,0.981566820276498
68517,2014-12-15 17:15:00,2014,0.953633737477231,0.71875,1,0,50.3,0,19.64,32.36,1009,144.55,0.8445,49.8,0,1882,71.6284682630179,0.981651376146789
68518,2014-12-15 17:30:00,2014,0.953634923345477,0.729166666666667,1,0,50.2,0,19.8,32.72,1009,139.67,0.7111,50.8,0,1882,71.5925503610794,0.981020166073547
68519,2014-12-15 17:45:00,2014,0.953636109213722,0.739583333333333,1,0,49.8,0,20.18,32.42,1009,109.89,2.6001,50.9,0,1882,71.5462749615975,0.981588032220944
68520,2014-12-15 18:00:00,2014,0.953637295081967,0.75,1,0,49.8,0,20.2,32.24,1009,144.33,2.0888,50.7,0,1882,71.548706240487,0.357798165137615
68521,2014-12-15 18:15:00,2014,0.953638480950212,0.760416666666667,1,0,50,0,20.04,32.2,1009,104.55,1.5555,50.2,0,1882,71.5770619536298,0.128013777267509
68522,2014-12-15 18:30:00,2014,0.953639666818458,0.770833333333333,1,0,50,0,20.02,32.12,1009,119.56,2,50.1,0,1882,71.6074686431015,0.13704128440367
68523,2014-12-15 18:45:00,2014,0.953640852686703,0.78125,1,0,49.9,0,20.08,32.72,1009,129.56,2.4223,51.4,0,1882,71.6082288103383,0.148509174311927
68524,2014-12-15 19:00:00,2014,0.953642038554948,0.791666666666667,1,0,49.8,0,20.22,32.98,1009,124.55,2.4889,52.4,0,1882,71.5980615735462,0.116399082568807
68525,2014-12-15 19:15:00,2014,0.953643224423194,0.802083333333333,1,0,49.6,0,20.36,33.14,1009,134.55,2.111,53,0,1882,71.6088939566705,0.10894495412844
68526,2014-12-15 19:30:00,2014,0.953644410291439,0.8125,1,0,49.6,0,20.34,33.1,1009,119.67,1.8443,52.9,0,1882,71.5670847586469,0.10894495412844
68527,2014-12-15 19:45:00,2014,0.953645596159684,0.822916666666667,1,0,49.6,0,20.38,32.74,1009,129.67,4.5777,52.1,0,1882,71.5505511212467,0.106651376146789
68528,2014-12-15 20:00:00,2014,0.95364678202793,0.833333333333333,1,0,49.6,0,20.42,32.82,1009,129.78,1.5777,52.4,0,1882,71.5280311668567,0.0988505747126437
68529,2014-12-15 20:15:00,2014,0.953647967896175,0.84375,1,0,49.4,0,20.58,32.74,1009,189.67,0.4,52.6,0,1882,71.4955289193303,0.0860091743119266
68530,2014-12-15 20:30:00,2014,0.95364915376442,0.854166666666667,1,0,49.5,0,20.54,33.02,1009,144.44,3.6667,53,0,1882,71.4599083619702,0.0729047072330654
68531,2014-12-15 20:45:00,2014,0.953650339632665,0.864583333333333,1,0,48.6,0,21.38,35.12,1007,178.33,0,59.3,0,1882,71.4537671232877,0.0756880733944954
68532,2014-12-15 21:00:00,2014,0.953651525500911,0.875,1,0,48.9,0,21.08,35,1007,186,0,58.3,0,1882,71.444380952381,0.0754608294930876
68533,2014-12-15 21:15:00,2014,0.953652711369156,0.885416666666667,1,0,48.6,0,21.44,36.8,1007,186,0.533,63.7,0,1882,71.4054414003044,0.0746527777777778
68534,2014-12-15 21:30:00,2014,0.953653897237401,0.895833333333333,1,0,48,0,21.98,37.94,1007,186,0,68,0,1882,71.3835043709616,0.0747126436781609
68535,2014-12-15 21:45:00,2014,0.953655083105647,0.90625,1,0,47.7,0,22.28,36.68,1007,186,0,65.3,0,1882,71.3569254185693,0.0814220183486239
68536,2014-12-15 22:00:00,2014,0.953656268973892,0.916666666666667,1,0,48.2,0,21.8,36.62,1007,186,0,64,0,1882,71.3172598545733,0.0842889908256881
68537,2014-12-15 22:15:00,2014,0.953657454842137,0.927083333333333,1,0,48.1,0,21.86,35.48,1007,186,0,61.3,0,1882,71.2870370370371,0.0814220183486239
68538,2014-12-15 22:30:00,2014,0.953658640710382,0.9375,1,0,48.5,0,21.5,34.58,1007,186,0,58.3,0,1882,71.2562260536399,0.0854357798165138
68539,2014-12-15 22:45:00,2014,0.953659826578628,0.947916666666667,1,0,48.4,0,21.62,36.26,1007,186,0,62.7,0,1882,71.2538138825324,0.0866050808314088
68540,2014-12-15 23:00:00,2014,0.953661012446873,0.958333333333333,1,0,48.2,0,21.8,35.66,1007,162.67,0.533,61.7,0,1882,71.2330669710807,0.0860091743119266
68541,2014-12-15 23:15:00,2014,0.953662198315118,0.96875,1,0,49.2,0,20.84,33.86,1007,156.67,0.533,55.3,0,1882,71.2190231851007,0.0797018348623853
68542,2014-12-15 23:30:00,2014,0.953663384183364,0.979166666666667,1,0,49.8,0,20.24,33.56,1007,139.33,2.133,53.3,0,1882,71.2054794520548,0.0739030023094688
68543,2014-12-15 23:45:00,2014,0.953664570051609,0.989583333333333,1,0,50.2,0,19.82,32.72,1007,153.67,2.667,51,0,1882,71.1718095238095,0.0734787600459242
68544,2014-12-16 00:00:00,2014,0.956284153005464,0,2,0,50.5,0,19.46,32.45,1006,163,4.8,49.5,0,1882,71.1672367920943,0.0207317073170732
68545,2014-12-16 00:15:00,2014,0.95628533887371,0.0104166666666667,2,0,50.8,0,19.22,32,1006,189.67,5.867,48.3,0,1882,71.1254767353166,0.0671296296296296
68546,2014-12-16 00:30:00,2014,0.956286524741955,0.0208333333333333,2,0,51,0,19.04,32.24,1006,190.67,2.667,48.7,0,1882,71.1299047619048,0.0594530321046373
68547,2014-12-16 00:45:00,2014,0.9562877106102,0.03125,2,0,50.8,0,19.22,32.18,1006,187.33,5.867,48.7,0,1882,71.0910564454615,0.0630733944954128
68548,2014-12-16 01:00:00,2014,0.956288896478446,0.0416666666666667,2,0,50.9,0,19.1,31.88,1006,188.33,2.133,48,0,1882,71.1072928598702,0.0665137614678899
68549,2014-12-16 01:15:00,2014,0.956290082346691,0.0520833333333333,2,0,50.8,0,19.16,31.82,1006,163,9.133,48,0,1882,71.0609011072929,0.0630733944954128
68550,2014-12-16 01:30:00,2014,0.956291268214936,0.0625,2,0,50.7,0,19.34,31.7,1006,173.33,2.133,48,0,1882,71.0501525553013,0.0637931034482759
68551,2014-12-16 01:45:00,2014,0.956292454083182,0.0729166666666667,2,0,50.5,0,19.46,32,1006,195,2.667,48.7,0,1882,71.0473744292237,0.0630733944954128
68552,2014-12-16 02:00:00,2014,0.956293639951427,0.0833333333333333,2,0,50.4,0,19.58,32.24,1006,184,0,49.7,0,1882,71.0158457426499,0.0624277456647399
68553,2014-12-16 02:15:00,2014,0.956294825819672,0.09375,2,0,49.9,0,20.12,32.48,1006,184,0,51,0,1882,70.6481876332623,0.22
68556,2014-12-16 03:00:00,2014,0.956298383424408,0.125,2,0,49.4,0,20.6,33.02,1006,177.33,0.533,53,0,1882,71.0353477765108,0.0619266055045872
68557,2014-12-16 03:15:00,2014,0.956299569292653,0.135416666666667,2,0,49.3,0,20.72,33.5,1006,174.33,0,54.3,0,1882,70.9861269479286,0.0619977037887486
68558,2014-12-16 03:30:00,2014,0.956300755160899,0.145833333333333,2,0,48.9,0,21.14,33.44,1006,173,0,55,0,1882,70.9638920562524,0.0573394495412844
68559,2014-12-16 03:45:00,2014,0.956301941029144,0.15625,2,0,48.9,0,21.14,33.62,1006,173,0,55.3,0,1882,70.9547700494109,0.0573394495412844
68560,2014-12-16 04:00:00,2014,0.956303126897389,0.166666666666667,2,0,48.7,0,21.26,34.28,1006,113.33,0.533,57.3,0,1882,70.6200657894737,0.857142857142857
68561,2014-12-16 04:15:00,2014,0.956304312765634,0.177083333333333,2,0,48.6,0,21.38,34.04,1006,170,1.067,56.7,0,1882,70.9657924743444,0.130160550458716
68562,2014-12-16 04:30:00,2014,0.95630549863388,0.1875,2,0,49.2,0,20.78,34.16,1006,168.67,0.533,56,0,1882,70.9657924743444,0.129587155963303
68563,2014-12-16 04:45:00,2014,0.956306684502125,0.197916666666667,2,0,49,0,21.02,34.22,1006,178,1.067,56.3,0,1882,70.9657924743444,0.129587155963303
68564,2014-12-16 05:00:00,2014,0.95630787037037,0.208333333333333,2,0,48.7,0,21.26,34.34,1006,178,0,57,0,1882,70.9657924743444,0.129587155963303
68565,2014-12-16 05:15:00,2014,0.956309056238616,0.21875,2,0,48.4,0,21.62,34.22,1006,178,0,58,0,1882,70.9657924743444,0.129587155963303
68566,2014-12-16 05:30:00,2014,0.956310242106861,0.229166666666667,2,0,48,0,21.98,34.1,1006,178,0,58.3,0,1882,70.9657924743444,0.129587155963303
68567,2014-12-16 05:45:00,2014,0.956311427975106,0.239583333333333,2,0,47.7,0,22.28,34.28,1006,178,0,59.3,0,1882,70.9657924743444,0.129587155963303
68568,2014-12-16 06:00:00,2014,0.956312613843352,0.25,2,0,47.8,0,22.22,34.16,1006,178,0,59,0,1882,70.9657924743444,0.130733944954128
68569,2014-12-16 06:15:00,2014,0.956313799711597,0.260416666666667,2,0,47.9,0,22.1,34.16,1006,178,0,58.7,0,1882,70.9657924743444,0.130733944954128
68570,2014-12-16 06:30:00,2014,0.956314985579842,0.270833333333333,2,0,48,0,22.04,34.1,1006,178,0,58.3,0,1882,70.9657924743444,0.130733944954128
68571,2014-12-16 06:45:00,2014,0.956316171448087,0.28125,2,0,47.8,0,22.22,33.74,1006,178,0,58,0,1882,70.9657924743444,0.130733944954128
68572,2014-12-16 07:00:00,2014,0.956317357316333,0.291666666666667,2,0,47.9,0,22.1,34.16,1006,178,0,58.7,0,1882,71.0007601672368,0.981651376146789
68573,2014-12-16 07:15:00,2014,0.956318543184578,0.302083333333333,2,0,47.5,0,22.52,34.7,1006,178,0,61,0,1882,71.0184340554922,0.981651376146789
68574,2014-12-16 07:30:00,2014,0.956319729052823,0.3125,2,0,47.1,0,22.88,34.7,1006,178,0.533,61.7,0,1882,71.0645191942227,0.981651376146789
68575,2014-12-16 07:45:00,2014,0.956320914921069,0.322916666666667,2,0,47.4,0,22.58,34.1,1006,178,0.533,59.7,0,1882,71.1058532877233,0.981651376146789
68576,2014-12-16 08:00:00,2014,0.956322100789314,0.333333333333333,2,0,47.5,0,22.52,34.34,1007,178,0,60,0,1882,71.0939756746484,0.981651376146789
68577,2014-12-16 08:15:00,2014,0.956323286657559,0.34375,2,0,47.5,0,22.46,34.88,1007,178,0,61.3,0,1882,71.1258076776891,0.981651376146789
68578,2014-12-16 08:30:00,2014,0.956324472525804,0.354166666666667,2,0,47.5,0,22.52,35.18,1007,178,0,62.3,0,1882,71.1498479665526,0.981651376146789
68579,2014-12-16 08:45:00,2014,0.95632565839405,0.364583333333333,2,0,47.6,0,22.4,35.48,1007,178,0,62.7,0,1882,71.1630558722919,0.981651376146789
68580,2014-12-16 09:00:00,2014,0.956326844262295,0.375,2,0,47.8,0,22.16,35.6,1007,178,0,62.3,0,1882,71.0210597826087,1
68583,2014-12-16 09:45:00,2014,0.956330401867031,0.40625,2,0,48.3,0,21.74,37.34,1007,178,0,65.7,0,1882,71.3035917901938,0.981651376146789
68584,2014-12-16 10:00:00,2014,0.956331587735276,0.416666666666667,2,0,48.4,0,21.56,37.58,1007,178,0,66,0,1882,71.3524325351577,0.981651376146789
68585,2014-12-16 10:15:00,2014,0.956332773603522,0.427083333333333,2,0,48.7,0,21.26,37.22,1007,182.67,2.133,64,0,1882,71.4013683010262,0.981651376146789
68586,2014-12-16 10:30:00,2014,0.956333959471767,0.4375,2,0,49.1,0,20.9,37.88,1007,179,2.133,65,0,1882,71.4494488787533,0.981651376146789
68587,2014-12-16 10:45:00,2014,0.956335145340012,0.447916666666667,2,0,49.2,0,20.84,38.48,1007,160,0.533,66.7,0,1882,71.4863169897377,0.981651376146789
68588,2014-12-16 11:00:00,2014,0.956336331208257,0.458333333333333,2,0,49.2,0,20.78,38.78,1007,199.67,3.733,67.3,0,1882,71.5366780691752,0.981651376146789
68589,2014-12-16 11:15:00,2014,0.956337517076503,0.46875,2,0,49,0,21.02,39.5,1007,192.33,2.667,69.3,0,1882,71.5801976434816,0.981651376146789
68590,2014-12-16 11:30:00,2014,0.956338702944748,0.479166666666667,2,0,49.1,0,20.9,40.52,1007,154.33,3.733,72,0,1882,71.6616305587229,0.981651376146789
68591,2014-12-16 11:45:00,2014,0.956339888812993,0.489583333333333,2,0,49.3,0,20.66,40.7,1007,170.33,3.2,72,0,1882,71.7091410110224,0.981651376146789
68592,2014-12-16 12:00:00,2014,0.956341074681239,0.5,2,0,49.2,0,20.78,40.7,1007,185.33,1.067,72.3,0,1882,71.7199733941467,0.981651376146789
68593,2014-12-16 12:15:00,2014,0.956342260549484,0.510416666666667,2,0,49.3,0,20.72,41,1007,188,3.733,73.3,0,1882,71.7498099581908,0.981651376146789
68594,2014-12-16 12:30:00,2014,0.956343446417729,0.520833333333333,2,0,49.3,0,20.66,40.82,1007,176.67,1.067,72.7,0,1882,71.7529456480426,0.981651376146789
68595,2014-12-16 12:45:00,2014,0.956344632285974,0.53125,2,0,49.6,0,20.42,40.94,1007,169.67,2.133,72,0,1882,71.7611174458381,0.981651376146789
68596,2014-12-16 13:00:00,2014,0.95634581815422,0.541666666666667,2,0,49.8,0,20.24,41.36,1007,159,0,72.7,0,1882,71.7521854808058,0.981651376146789
68597,2014-12-16 13:15:00,2014,0.956347004022465,0.552083333333333,2,0,49.9,0,20.09,41.09,1007,187.75,0.8,71.5,0,1882,71.7355568225009,0.981651376146789
68598,2014-12-16 13:30:00,2014,0.95634818989071,0.5625,2,0,49.8,0,20.18,41,1007,189.25,2,71.5,0,1882,71.7794564804257,0.981651376146789
